True	Predicted	Text
3	3	b'the' b'band' b"'s" b'courage' b'in' b'the' b'face' b'of' b'official' b'repression' b'is' b'inspiring' b',' b'especially' b'for' b'aging' b'hippies' b'-lrb-' b'this' b'one' b'included' b'-rrb-' b'.'
3	3	b'although' b'german' b'cooking' b'does' b'not' b'come' b'readily' b'to' b'mind' b'when' b'considering' b'the' b'world' b"'s" b'best' b'cuisine' b',' b'mostly' b'martha' b'could' b'make' b'deutchland' b'a' b'popular' b'destination' b'for' b'hungry' b'tourists' b'.'
4	4	b'a' b'beguiling' b'splash' b'of' b'pastel' b'colors' b'and' b'prankish' b'comedy' b'from' b'disney' b'.'
4	3	b'as' b'surreal' b'as' b'a' b'dream' b'and' b'as' b'detailed' b'as' b'a' b'photograph' b',' b'as' b'visually' b'dexterous' b'as' b'it' b'is' b'at' b'times' b'imaginatively' b'overwhelming' b'.'
3	3	b'-lrb-' b'lawrence' b'bounces' b'-rrb-' b'all' b'over' b'the' b'stage' b',' b'dancing' b',' b'running' b',' b'sweating' b',' b'mopping' b'his' b'face' b'and' b'generally' b'displaying' b'the' b'wacky' b'talent' b'that' b'brought' b'him' b'fame' b'in' b'the' b'first' b'place' b'.'
2	3	b'the' b'film' b'serves' b'as' b'a' b'valuable' b'time' b'capsule' b'to' b'remind' b'us' b'of' b'the' b'devastating' b'horror' b'suffered' b'by' b'an' b'entire' b'people' b'.'
3	1	b'what' b"'s" b'surprising' b'about' b'full' b'frontal' b'is' b'that' b'despite' b'its' b'overt' b'self-awareness' b',' b'parts' b'of' b'the' b'movie' b'still' b'manage' b'to' b'break' b'past' b'the' b'artifice' b'and' b'thoroughly' b'engage' b'you' b'.'
3	1	b'whether' b'you' b'like' b'rap' b'music' b'or' b'loathe' b'it' b',' b'you' b'ca' b"n't" b'deny' b'either' b'the' b'tragic' b'loss' b'of' b'two' b'young' b'men' b'in' b'the' b'prime' b'of' b'their' b'talent' b'or' b'the' b'power' b'of' b'this' b'movie' b'.'
3	3	b'...' b'an' b'otherwise' b'intense' b',' b'twist-and-turn' b'thriller' b'that' b'certainly' b'should' b"n't" b'hurt' b'talented' b'young' b'gaghan' b"'s" b'resume' b'.'
4	3	b'it' b'provides' b'the' b'grand' b',' b'intelligent' b'entertainment' b'of' b'a' b'superior' b'cast' b'playing' b'smart' b'people' b'amid' b'a' b'compelling' b'plot' b'.'
3	3	b'there' b"'s" b'...' b'tremendous' b'energy' b'from' b'the' b'cast' b',' b'a' b'sense' b'of' b'playfulness' b'and' b'excitement' b'that' b'seems' b'appropriate' b'.'
3	1	b'it' b'moves' b'quickly' b',' b'adroitly' b',' b'and' b'without' b'fuss' b';' b'it' b'does' b"n't" b'give' b'you' b'time' b'to' b'reflect' b'on' b'the' b'inanity' b'--' b'and' b'the' b'cold' b'war' b'datedness' b'--' b'of' b'its' b'premise' b'.'
4	4	b'a' b'deep' b'and' b'meaningful' b'film' b'.'
4	3	b'the' b'film' b"'s" b'welcome' b'breeziness' b'and' b'some' b'unbelievably' b'hilarious' b'moments' b'--' b'most' b'portraying' b'the' b'idiocy' b'of' b'the' b'film' b'industry' b'--' b'make' b'it' b'mostly' b'worth' b'the' b'trip' b'.'
4	3	b'it' b"'s" b'a' b'remarkably' b'solid' b'and' b'subtly' b'satirical' b'tour' b'de' b'force' b'.'
4	3	b'enormously' b'entertaining' b'for' b'moviegoers' b'of' b'any' b'age' b'.'
4	3	b'a' b'poignant' b',' b'artfully' b'crafted' b'meditation' b'on' b'mortality' b'.'
4	3	b'a' b'rarity' b'among' b'recent' b'iranian' b'films' b':' b'it' b"'s" b'a' b'comedy' b'full' b'of' b'gentle' b'humor' b'that' b'chides' b'the' b'absurdity' b'of' b'its' b'protagonist' b"'s" b'plight' b'.'
4	1	b'not' b'only' b'is' b'undercover' b'brother' b'as' b'funny' b',' b'if' b'not' b'more' b'so' b',' b'than' b'both' b'austin' b'powers' b'films' b',' b'but' b'it' b"'s" b'also' b'one' b'of' b'the' b'smarter' b',' b'savvier' b'spoofs' b'to' b'come' b'along' b'in' b'some' b'time' b'.'
4	3	b'in' b'a' b'way' b',' b'the' b'film' b'feels' b'like' b'a' b'breath' b'of' b'fresh' b'air' b',' b'but' b'only' b'to' b'those' b'that' b'allow' b'it' b'in' b'.'
3	3	b'woody' b'allen' b"'s" b'latest' b'is' b'an' b'ambling' b',' b'broad' b'comedy' b'about' b'all' b'there' b'is' b'to' b'love' b'--' b'and' b'hate' b'--' b'about' b'the' b'movie' b'biz' b'.'
3	3	b'it' b"'s" b'a' b'stunning' b'lyrical' b'work' b'of' b'considerable' b'force' b'and' b'truth' b'.'
2	1	b'the' b'inhospitability' b'of' b'the' b'land' b'emphasizes' b'the' b'spare' b'precision' b'of' b'the' b'narratives' b'and' b'helps' b'to' b'give' b'them' b'an' b'atavistic' b'power' b',' b'as' b'if' b'they' b'were' b'tales' b'that' b'had' b'been' b'handed' b'down' b'since' b'the' b'beginning' b'of' b'time' b'.'
4	3	b'-lrb-' b'n\xe6s' b'-rrb-' b'directed' b'the' b'stage' b'version' b'of' b'elling' b',' b'and' b'gets' b'fine' b'performances' b'from' b'his' b'two' b'leads' b'who' b'originated' b'the' b'characters' b'on' b'stage' b'.'
4	1	b'a' b'coda' b'in' b'every' b'sense' b',' b'the' b'pinochet' b'case' b'splits' b'time' b'between' b'a' b'minute-by-minute' b'account' b'of' b'the' b'british' b'court' b"'s" b'extradition' b'chess' b'game' b'and' b'the' b'regime' b"'s" b'talking-head' b'survivors' b'.'
4	3	b'like' b'mike' b'is' b'a' b'winner' b'for' b'kids' b',' b'and' b'no' b'doubt' b'a' b'winner' b'for' b'lil' b'bow' b'wow' b',' b'who' b'can' b'now' b'add' b'movies' b'to' b'the' b'list' b'of' b'things' b'he' b'does' b'well' b'.'
3	3	b'-lrb-' b't' b'-rrb-' b'his' b'beguiling' b'belgian' b'fable' b',' b'very' b'much' b'its' b'own' b'droll' b'and' b'delicate' b'little' b'film' b',' b'has' b'some' b'touching' b'things' b'to' b'say' b'about' b'what' b'is' b'important' b'in' b'life' b'and' b'why' b'.'
0	1	b'here' b"'s" b'yet' b'another' b'studio' b'horror' b'franchise' b'mucking' b'up' b'its' b'storyline' b'with' b'glitches' b'casual' b'fans' b'could' b'correct' b'in' b'their' b'sleep' b'.'
3	1	b'but' b'taken' b'as' b'a' b'stylish' b'and' b'energetic' b'one-shot' b',' b'the' b'queen' b'of' b'the' b'damned' b'can' b'not' b'be' b'said' b'to' b'suck' b'.'
1	2	b'you' b'wo' b"n't" b'like' b'roger' b',' b'but' b'you' b'will' b'quickly' b'recognize' b'him' b'.'
3	1	b'and' b'that' b"'s" b'a' b'big' b'part' b'of' b'why' b'we' b'go' b'to' b'the' b'movies' b'.'
2	3	b'while' b'the' b'stoically' b'delivered' b'hokum' b'of' b'hart' b"'s" b'war' b'is' b'never' b'fun' b',' b'it' b"'s" b'still' b'a' b'worthy' b'addition' b'to' b'the' b'growing' b'canon' b'of' b'post-saving' b'private' b'ryan' b'tributes' b'to' b'the' b'greatest' b'generation' b'.'
3	1	b'we' b'know' b'the' b'plot' b"'s" b'a' b'little' b'crazy' b',' b'but' b'it' b'held' b'my' b'interest' b'from' b'start' b'to' b'finish' b'.'
2	1	b'a' b'sober' b'and' b'affecting' b'chronicle' b'of' b'the' b'leveling' b'effect' b'of' b'loss' b'.'
4	4	b'a' b'fast' b',' b'funny' b',' b'highly' b'enjoyable' b'movie' b'.'
3	3	b'a' b'celebration' b'of' b'quirkiness' b',' b'eccentricity' b',' b'and' b'certain' b'individuals' b"'" b'tendency' b'to' b'let' b'it' b'all' b'hang' b'out' b',' b'and' b'damn' b'the' b'consequences' b'.'
3	1	b'writer\\/director' b'joe' b'carnahan' b"'s" b'grimy' b'crime' b'drama' b'is' b'a' b'manual' b'of' b'precinct' b'cliches' b',' b'but' b'it' b'moves' b'fast' b'enough' b'to' b'cover' b'its' b'clunky' b'dialogue' b'and' b'lapses' b'in' b'logic' b'.'
4	4	b'a' b'smart' b',' b'witty' b'follow-up' b'.'
4	3	b'while' b'the' b'ideas' b'about' b'techno-saturation' b'are' b'far' b'from' b'novel' b',' b'they' b"'re" b'presented' b'with' b'a' b'wry' b'dark' b'humor' b'.'
3	4	b'an' b'infectious' b'cultural' b'fable' b'with' b'a' b'tasty' b'balance' b'of' b'family' b'drama' b'and' b'frenetic' b'comedy' b'.'
2	3	b'although' b'occasionally' b'static' b'to' b'the' b'point' b'of' b'resembling' b'a' b'stage' b'play' b',' b'the' b'film' b'delivers' b'a' b'solid' b'mixture' b'of' b'sweetness' b'and' b'laughs' b'.'
3	3	b'it' b'provides' b'an' b'honest' b'look' b'at' b'a' b'community' b'striving' b'to' b'anchor' b'itself' b'in' b'new' b'grounds' b'.'
4	3	b'add' b'yet' b'another' b'hat' b'to' b'a' b'talented' b'head' b',' b'clooney' b"'s" b'a' b'good' b'director' b'.'
3	3	b'building' b'slowly' b'and' b'subtly' b',' b'the' b'film' b',' b'sporting' b'a' b'breezy' b'spontaneity' b'and' b'realistically' b'drawn' b'characterizations' b',' b'develops' b'into' b'a' b'significant' b'character' b'study' b'that' b'is' b'both' b'moving' b'and' b'wise' b'.'
0	3	b'ultimately' b'feels' b'empty' b'and' b'unsatisfying' b',' b'like' b'swallowing' b'a' b'communion' b'wafer' b'without' b'the' b'wine' b'.'
3	3	b'chilling' b',' b'well-acted' b',' b'and' b'finely' b'directed' b':' b'david' b'jacobson' b"'s" b'dahmer' b'.'
3	3	b'a' b'swashbuckling' b'tale' b'of' b'love' b',' b'betrayal' b',' b'revenge' b'and' b'above' b'all' b',' b'faith' b'.'
3	3	b'without' b'ever' b'becoming' b'didactic' b',' b'director' b'carlos' b'carrera' b'expertly' b'weaves' b'this' b'novelistic' b'story' b'of' b'entangled' b'interrelationships' b'and' b'complex' b'morality' b'.'
2	3	b'it' b"'s" b'a' b'coming-of-age' b'story' b'we' b"'ve" b'all' b'seen' b'bits' b'of' b'in' b'other' b'films' b'--' b'but' b'it' b"'s" b'rarely' b'been' b'told' b'with' b'such' b'affecting' b'grace' b'and' b'cultural' b'specificity' b'.'
4	3	b'a' b'literate' b'presentation' b'that' b'wonderfully' b'weaves' b'a' b'murderous' b'event' b'in' b'1873' b'with' b'murderous' b'rage' b'in' b'2002' b'.'
2	1	b'makes' b'even' b'the' b'claustrophobic' b'on-board' b'quarters' b'seem' b'fun' b'.'
2	3	b'this' b'is' b'as' b'respectful' b'a' b'film' b'as' b'byatt' b'fans' b'could' b'hope' b'for' b',' b'though' b'lovers' b'of' b'the' b'book' b'may' b'wonder' b'why' b'it' b"'s" b'necessary' b'.'
4	3	b'one' b'of' b'the' b'best' b'films' b'of' b'the' b'year' b'with' b'its' b'exploration' b'of' b'the' b'obstacles' b'to' b'happiness' b'faced' b'by' b'five' b'contemporary' b'individuals' b'...' b'a' b'psychological' b'masterpiece' b'.'
3	1	b'not' b'far' b'beneath' b'the' b'surface' b',' b'this' b'reconfigured' b'tale' b'asks' b'disturbing' b'questions' b'about' b'those' b'things' b'we' b'expect' b'from' b'military' b'epics' b'.'
3	3	b'for' b'the' b'most' b'part' b'stevens' b'glides' b'through' b'on' b'some' b'solid' b'performances' b'and' b'witty' b'dialogue' b'.'
3	1	b'broomfield' b'turns' b'his' b'distinctive' b'`' b'blundering' b"'" b'style' b'into' b'something' b'that' b'could' b'really' b'help' b'clear' b'up' b'the' b'case' b'.'
3	1	b'against' b'all' b'odds' b'in' b'heaven' b'and' b'hell' b',' b'it' b'creeped' b'me' b'out' b'just' b'fine' b'.'
4	1	b'it' b"'s" b'refreshing' b'to' b'see' b'a' b'girl-power' b'movie' b'that' b'does' b"n't" b'feel' b'it' b'has' b'to' b'prove' b'anything' b'.'
3	3	b'it' b"'s" b'worth' b'seeing' b'just' b'on' b'the' b'basis' b'of' b'the' b'wisdom' b',' b'and' b'at' b'times' b',' b'the' b'startling' b'optimism' b',' b'of' b'the' b'children' b'.'
3	3	b'a' b'rigorously' b'structured' b'and' b'exquisitely' b'filmed' b'drama' b'about' b'a' b'father' b'and' b'son' b'connection' b'that' b'is' b'a' b'brief' b'shooting' b'star' b'of' b'love' b'.'
3	3	b'this' b'surreal' b'gilliam-esque' b'film' b'is' b'also' b'a' b'troubling' b'interpretation' b'of' b'ecclesiastes' b'.'
3	3	b'a' b'rewarding' b'work' b'of' b'art' b'for' b'only' b'the' b'most' b'patient' b'and' b'challenge-hungry' b'moviegoers' b'.'
4	3	b'a' b'quiet' b'treasure' b'--' b'a' b'film' b'to' b'be' b'savored' b'.'
3	3	b'may' b'be' b'far' b'from' b'the' b'best' b'of' b'the' b'series' b',' b'but' b'it' b"'s" b'assured' b',' b'wonderfully' b'respectful' b'of' b'its' b'past' b'and' b'thrilling' b'enough' b'to' b'make' b'it' b'abundantly' b'clear' b'that' b'this' b'movie' b'phenomenon' b'has' b'once' b'again' b'reinvented' b'itself' b'for' b'a' b'new' b'generation' b'.'
3	3	b'a' b'compelling' b'spanish' b'film' b'about' b'the' b'withering' b'effects' b'of' b'jealousy' b'in' b'the' b'life' b'of' b'a' b'young' b'monarch' b'whose' b'sexual' b'passion' b'for' b'her' b'husband' b'becomes' b'an' b'obsession' b'.'
3	3	b'huston' b'nails' b'both' b'the' b'glad-handing' b'and' b'the' b'choking' b'sense' b'of' b'hollow' b'despair' b'.'
2	3	b'may' b'not' b'have' b'generated' b'many' b'sparks' b',' b'but' b'with' b'his' b'affection' b'for' b'astoria' b'and' b'its' b'people' b'he' b'has' b'given' b'his' b'tale' b'a' b'warm' b'glow' b'.'
2	3	b'a' b'delirious' b'celebration' b'of' b'the' b'female' b'orgasm' b'.'
4	3	b'exquisitely' b'nuanced' b'in' b'mood' b'tics' b'and' b'dialogue' b',' b'this' b'chamber' b'drama' b'is' b'superbly' b'acted' b'by' b'the' b'deeply' b'appealing' b'veteran' b'bouquet' b'and' b'the' b'chilling' b'but' b'quite' b'human' b'berling' b'.'
3	3	b'it' b"'s" b'fascinating' b'to' b'see' b'how' b'bettany' b'and' b'mcdowell' b'play' b'off' b'each' b'other' b'.'
3	3	b'the' b'film' b'is' b'beautifully' b'mounted' b',' b'but' b',' b'more' b'to' b'the' b'point' b',' b'the' b'issues' b'are' b'subtly' b'presented' b',' b'managing' b'to' b'walk' b'a' b'fine' b'line' b'with' b'regard' b'to' b'the' b'question' b'of' b'joan' b"'s" b'madness' b'.'
4	4	b'leigh' b"'s" b'film' b'is' b'full' b'of' b'memorable' b'performances' b'from' b'top' b'to' b'bottom' b'.'
4	3	b'one' b'of' b'the' b'most' b'significant' b'moviegoing' b'pleasures' b'of' b'the' b'year' b'.'
3	3	b'jose' b'campanella' b'delivers' b'a' b'loosely' b'autobiographical' b'story' b'brushed' b'with' b'sentimentality' b'but' b'brimming' b'with' b'gentle' b'humor' b',' b'bittersweet' b'pathos' b',' b'and' b'lyric' b'moments' b'that' b'linger' b'like' b'snapshots' b'of' b'memory' b'.'
3	3	b'generally' b',' b'clockstoppers' b'will' b'fulfill' b'your' b'wildest' b'fantasies' b'about' b'being' b'a' b'different' b'kind' b'of' b'time' b'traveler' b',' b'while' b'happily' b'killing' b'94' b'minutes' b'.'
4	3	b'the' b'movie' b'is' b'beautiful' b'to' b'behold' b'and' b'engages' b'one' b'in' b'a' b'sense' b'of' b'epic' b'struggle' b'--' b'inner' b'and' b'outer' b'--' b'that' b"'s" b'all' b'too' b'rare' b'in' b'hollywood' b"'s" b'hastier' b'productions' b'.'
3	3	b'neither' b'parker' b'nor' b'donovan' b'is' b'a' b'typical' b'romantic' b'lead' b',' b'but' b'they' b'bring' b'a' b'fresh' b',' b'quirky' b'charm' b'to' b'the' b'formula' b'.'
3	3	b'it' b"'s" b'a' b'much' b'more' b'emotional' b'journey' b'than' b'what' b'shyamalan' b'has' b'given' b'us' b'in' b'his' b'past' b'two' b'movies' b',' b'and' b'gibson' b',' b'stepping' b'in' b'for' b'bruce' b'willis' b',' b'is' b'the' b'perfect' b'actor' b'to' b'take' b'us' b'on' b'the' b'trip' b'.'
4	3	b'not' b'only' b'are' b'the' b'special' b'effects' b'and' b'narrative' b'flow' b'much' b'improved' b',' b'and' b'daniel' b'radcliffe' b'more' b'emotionally' b'assertive' b'this' b'time' b'around' b'as' b'harry' b',' b'but' b'the' b'film' b'conjures' b'the' b'magic' b'of' b'author' b'j.k.' b'rowling' b"'s" b'books' b'.'
3	3	b'jaglom' b'...' b'put' b'-lrb-' b's' b'-rrb-' b'the' b'audience' b'in' b'the' b'privileged' b'position' b'of' b'eavesdropping' b'on' b'his' b'characters'
4	3	b'beautifully' b'observed' b',' b'miraculously' b'unsentimental' b'comedy-drama' b'.'
4	3	b'a' b'must-see' b'for' b'the' b'david' b'mamet' b'enthusiast' b'and' b'for' b'anyone' b'who' b'appreciates' b'intelligent' b',' b'stylish' b'moviemaking' b'.'
4	3	b'crackerjack' b'entertainment' b'--' b'nonstop' b'romance' b',' b'music' b',' b'suspense' b'and' b'action' b'.'
4	4	b'the' b'acting' b',' b'costumes' b',' b'music' b',' b'cinematography' b'and' b'sound' b'are' b'all' b'astounding' b'given' b'the' b'production' b"'s" b'austere' b'locales' b'.'
4	4	b'far' b'more' b'imaginative' b'and' b'ambitious' b'than' b'the' b'trivial' b',' b'cash-in' b'features' b'nickelodeon' b'has' b'made' b'from' b'its' b'other' b'animated' b'tv' b'series' b'.'
3	3	b'the' b'very' b'definition' b'of' b'the' b'`' b'small' b"'" b'movie' b',' b'but' b'it' b'is' b'a' b'good' b'stepping' b'stone' b'for' b'director' b'sprecher' b'.'
2	3	b'a' b'gripping' b',' b'searing' b'portrait' b'of' b'a' b'lost' b'soul' b'trying' b'to' b'find' b'her' b'way' b'through' b'life' b'.'
0	3	b'suffers' b'from' b'the' b'lack' b'of' b'a' b'compelling' b'or' b'comprehensible' b'narrative' b'.'
4	3	b'still' b',' b'as' b'a' b'visual' b'treat' b',' b'the' b'film' b'is' b'almost' b'unsurpassed' b'.'
3	3	b'so' b'unassuming' b'and' b'pure' b'of' b'heart' b',' b'you' b'ca' b"n't" b'help' b'but' b'warmly' b'extend' b'your' b'arms' b'and' b'yell' b'`' b'safe' b'!' b"'"
3	1	b'an' b'intriguing' b'cinematic' b'omnibus' b'and' b'round-robin' b'that' b'occasionally' b'is' b'more' b'interesting' b'in' b'concept' b'than' b'in' b'execution' b'.'
3	1	b'so' b'refreshingly' b'incisive' b'is' b'grant' b'that' b'for' b'the' b'first' b'time' b'he' b"'ll" b'probably' b'appeal' b'more' b'to' b'guys' b'than' b'to' b'their' b'girlfriends' b'who' b'drag' b'them' b'to' b'this' b'movie' b'for' b'the' b'hugh' b'factor' b'.'
4	3	b'at' b'a' b'time' b'when' b'half' b'the' b'so-called' b'real' b'movies' b'are' b'little' b'more' b'than' b'live-action' b'cartoons' b',' b'it' b"'s" b'refreshing' b'to' b'see' b'a' b'cartoon' b'that' b'knows' b'what' b'it' b'is' b',' b'and' b'knows' b'the' b'form' b"'s" b'history' b'.'
3	3	b'the' b'magic' b'of' b'the' b'film' b'lies' b'not' b'in' b'the' b'mysterious' b'spring' b'but' b'in' b'the' b'richness' b'of' b'its' b'performances' b'.'
2	3	b'hoffman' b'notches' b'in' b'the' b'nuances' b'of' b'pain' b',' b'but' b'his' b'smart' b',' b'edgy' b'voice' b'and' b'waddling' b'profile' b'-lrb-' b'emphasized' b'here' b'-rrb-' b'accent' b'the' b'humor' b'of' b'wilson' b"'s" b'plight' b',' b'and' b'that' b'saves' b'his' b'pathos' b'from' b'drippiness' b'.'
3	3	b'what' b'better' b'message' b'than' b'`' b'love' b'thyself' b"'" b'could' b'young' b'women' b'of' b'any' b'size' b'receive' b'?'
4	3	b'the' b'second' b'coming' b'of' b'harry' b'potter' b'is' b'a' b'film' b'far' b'superior' b'to' b'its' b'predecessor' b'.'
3	1	b'a' b'movie' b'that' b'successfully' b'crushes' b'a' b'best' b'selling' b'novel' b'into' b'a' b'timeframe' b'that' b'mandates' b'that' b'you' b'avoid' b'the' b'godzilla' b'sized' b'soda' b'.'
2	3	b'84' b'minutes' b'of' b'rolling' b'musical' b'back' b'beat' b'and' b'supercharged' b'cartoon' b'warfare' b'.'
4	3	b'it' b"'s" b'also' b',' b'clearly' b',' b'great' b'fun' b'.'
3	3	b'...' b'takes' b'the' b'beauty' b'of' b'baseball' b'and' b'melds' b'it' b'with' b'a' b'story' b'that' b'could' b'touch' b'anyone' b'regardless' b'of' b'their' b'familiarity' b'with' b'the' b'sport'
3	3	b'seldahl' b"'s" b'barbara' b'is' b'a' b'precise' b'and' b'moving' b'portrait' b'of' b'someone' b'whose' b'world' b'is' b'turned' b'upside' b'down' b',' b'first' b'by' b'passion' b'and' b'then' b'by' b'illness' b'.'
4	3	b'a' b'warm' b'but' b'realistic' b'meditation' b'on' b'friendship' b',' b'family' b'and' b'affection' b'.'
3	3	b'byler' b'reveals' b'his' b'characters' b'in' b'a' b'way' b'that' b'intrigues' b'and' b'even' b'fascinates' b'us' b',' b'and' b'he' b'never' b'reduces' b'the' b'situation' b'to' b'simple' b'melodrama' b'.'
3	1	b'turns' b'potentially' b'forgettable' b'formula' b'into' b'something' b'strangely' b'diverting' b'.'
3	3	b'bogdanovich' b'tantalizes' b'by' b'offering' b'a' b'peep' b'show' b'into' b'the' b'lives' b'of' b'the' b'era' b"'s" b'creme' b'de' b'la' b'celluloid' b'.'
4	4	b'people' b'cinema' b'at' b'its' b'finest' b'.'
4	3	b'the' b'performances' b'take' b'the' b'movie' b'to' b'a' b'higher' b'level' b'.'
4	3	b'what' b'really' b'makes' b'it' b'special' b'is' b'that' b'it' b'pulls' b'us' b'into' b'its' b'world' b',' b'gives' b'us' b'a' b'hero' b'whose' b'suffering' b'and' b'triumphs' b'we' b'can' b'share' b',' b'surrounds' b'him' b'with' b'interesting' b'characters' b'and' b'sends' b'us' b'out' b'of' b'the' b'theater' b'feeling' b'we' b"'ve" b'shared' b'a' b'great' b'adventure' b'.'
4	1	b'manages' b'to' b'transcend' b'the' b'sex' b',' b'drugs' b'and' b'show-tunes' b'plot' b'into' b'something' b'far' b'richer' b'.'
3	4	b'dense' b'with' b'characters' b'and' b'contains' b'some' b'thrilling' b'moments' b'.'
3	3	b'lapaglia' b"'s" b'ability' b'to' b'convey' b'grief' b'and' b'hope' b'works' b'with' b'weaver' b"'s" b'sensitive' b'reactions' b'to' b'make' b'this' b'a' b'two-actor' b'master' b'class' b'.'
3	1	b'reign' b'of' b'fire' b'looks' b'as' b'if' b'it' b'was' b'made' b'without' b'much' b'thought' b'--' b'and' b'is' b'best' b'watched' b'that' b'way' b'.'
4	3	b'altogether' b',' b'this' b'is' b'successful' b'as' b'a' b'film' b',' b'while' b'at' b'the' b'same' b'time' b'being' b'a' b'most' b'touching' b'reconsideration' b'of' b'the' b'familiar' b'masterpiece' b'.'
3	3	b'we' b'root' b'for' b'-lrb-' b'clara' b'and' b'paul' b'-rrb-' b',' b'even' b'like' b'them' b',' b'though' b'perhaps' b'it' b"'s" b'an' b'emotion' b'closer' b'to' b'pity' b'.'
4	4	b'the' b'best' b'film' b'about' b'baseball' b'to' b'hit' b'theaters' b'since' b'field' b'of' b'dreams' b'.'
3	3	b'instead' b'of' b'a' b'hyperbolic' b'beat-charged' b'urban' b'western' b',' b'it' b"'s" b'an' b'unpretentious' b',' b'sociologically' b'pointed' b'slice' b'of' b'life' b'.'
3	3	b'the' b'film' b'tunes' b'into' b'a' b'grief' b'that' b'could' b'lead' b'a' b'man' b'across' b'centuries' b'.'
2	1	b'if' b'the' b'count' b'of' b'monte' b'cristo' b'does' b"n't" b'transform' b'caviezel' b'into' b'a' b'movie' b'star' b',' b'then' b'the' b'game' b'is' b'even' b'more' b'rigged' b'than' b'it' b'was' b'two' b'centuries' b'ago' b'.'
3	1	b'-lrb-' b'd' b'-rrb-' b'oes' b"n't" b'bother' b'being' b'as' b'cloying' b'or' b'preachy' b'as' b'equivalent' b'evangelical' b'christian' b'movies' b'--' b'maybe' b'the' b'filmmakers' b'know' b'that' b'the' b'likely' b'audience' b'will' b'already' b'be' b'among' b'the' b'faithful' b'.'
1	1	b'as' b'a' b'tolerable' b'diversion' b',' b'the' b'film' b'suffices' b';' b'a' b'triumph' b',' b'however' b',' b'it' b'is' b'not' b'.'
1	2	b'if' b'director' b'michael' b'dowse' b'only' b'superficially' b'understands' b'his' b'characters' b',' b'he' b'does' b"n't" b'hold' b'them' b'in' b'contempt' b'.'
3	1	b'if' b'your' b'taste' b'runs' b'to' b'`' b'difficult' b"'" b'films' b'you' b'absolutely' b'ca' b"n't" b'miss' b'it' b'.'
3	3	b'...' b'a' b'story' b'we' b'have' b"n't" b'seen' b'on' b'the' b'big' b'screen' b'before' b',' b'and' b'it' b"'s" b'a' b'story' b'that' b'we' b'as' b'americans' b',' b'and' b'human' b'beings' b',' b'should' b'know' b'.'
3	3	b'like' b'leon' b',' b'it' b"'s" b'frustrating' b'and' b'still' b'oddly' b'likable' b'.'
2	3	b'all' b'in' b'all' b',' b'the' b'count' b'of' b'monte' b'cristo' b'is' b'okay' b',' b'but' b'it' b'is' b'surely' b'no' b'classic' b',' b'like' b'the' b'novel' b'upon' b'which' b'it' b'is' b'based' b'.'
